../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d6a42b2f2b37ac79c1aaa7866f9f11c9.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1e72b6fd86199bc34ae177f7fd8d4688.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/eef016b5f3dd30445dc70b9c89e8edef.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/38b9a05e2ea0776a3fc74dc683de66b1.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d81a6f093db5a682d46e289d505fc108.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4f9fa758b35186075c5d0a0d72636699.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c6207dcf5283c92e9f96ae430260310c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2f669f5441382c10fe584ab07ce78de5.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e1d5c11a1b3cc092445999e552dabb18.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d848853de3f27752b9b0d8eea2a73dbc.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1ef91ad5e1f9d2d60bc2ffcc47db2f6a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/22d6d26ec42e33314c0fa5aae480d0ae.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2c9ad9170effd7851e566263c39f2083.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/47a358ca8d3b07ec06bf34b7c474d852.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b542cf68df3acde0ecf40315ef14e690.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b5796fd3dce1c40d1ddbc4bfbb5b4dbc.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/eed08aba61dfa5ad327eca0abc6316a6.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5d40960236a8ab3a29dec488993e8ea3.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/82ef1307f567c5d8fe8e7b525db219f6.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5375f7de46669857328639f597d01f5b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/30361fd109a74bddb27f12049b3fade4.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e657e5b21b1df73611e577613915f90b.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c57721f875f88cf35ac59bcf0ed4530d.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fdc00cb0bae2406f097b74457db611f2.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e3a82f80e363225b83ce21db3458d46b.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5efd3607e33a6612092f9056349dc1be.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d790c338c5303c6c235f3c97f04a66a6.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/293cf26cb50948215a65dce67b319f40.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/58a4e9e45c3015a6b2060a1df136e979.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/93e0cd13bcbf27b86b1690b4336233e9.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d94c0e39620e16fabae8e7c21ee68c79.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/edd9a53d54cbc8abd466aff07642efa6.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e6337cfcf7461eb5147fa6a1a97eb9d6.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/521090064a57aadd843d8da39fe02af3.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/46c3aebd2ed822d240ad5dae90d88473.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f910bc789585dafc624d469e636b4392.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fcbd74504de9e79b199fbf49a2b055c5.wav,5
